img_path,labels
13691/0/13691_idx5_x351_y801_class0.png,0
13691/0/13691_idx5_x3001_y2551_class0.png,0
13691/0/13691_idx5_x951_y301_class0.png,0
13691/0/13691_idx5_x101_y951_class0.png,0
13691/0/13691_idx5_x1001_y2201_class0.png,0
13691/0/13691_idx5_x2201_y1551_class0.png,0
13691/0/13691_idx5_x451_y2401_class0.png,0
13691/0/13691_idx5_x651_y2151_class0.png,0
13691/0/13691_idx5_x1001_y451_class0.png,0
13691/0/13691_idx5_x1451_y351_class0.png,0
13691/0/13691_idx5_x751_y1_class0.png,0
13691/0/13691_idx5_x1601_y2051_class0.png,0
13691/0/13691_idx5_x3801_y951_class0.png,0
13691/0/13691_idx5_x2451_y1551_class0.png,0
13691/0/13691_idx5_x3451_y751_class0.png,0
13691/0/13691_idx5_x151_y1_class0.png,0
13691/0/13691_idx5_x3901_y1001_class0.png,0
13691/0/13691_idx5_x2651_y2501_class0.png,0
13691/0/13691_idx5_x201_y1151_class0.png,0
13691/0/13691_idx5_x201_y2201_class0.png,0
13691/0/13691_idx5_x2651_y1401_class0.png,0
13691/0/13691_idx5_x1851_y2251_class0.png,0
13691/0/13691_idx5_x2751_y2201_class0.png,0
13691/0/13691_idx5_x1151_y1301_class0.png,0
13691/0/13691_idx5_x1401_y451_class0.png,0
13691/0/13691_idx5_x451_y351_class0.png,0
13691/0/13691_idx5_x1851_y1501_class0.png,0
13691/0/13691_idx5_x1651_y1_class0.png,0
13691/0/13691_idx5_x501_y1201_class0.png,0
13691/0/13691_idx5_x801_y2551_class0.png,0
13691/0/13691_idx5_x3751_y2001_class0.png,0
13691/0/13691_idx5_x651_y1151_class0.png,0
13691/0/13691_idx5_x1251_y951_class0.png,0
13691/0/13691_idx5_x2551_y1651_class0.png,0
13691/0/13691_idx5_x1301_y701_class0.png,0
13691/0/13691_idx5_x951_y2451_class0.png,0
13691/0/13691_idx5_x3101_y2551_class0.png,0
13691/0/13691_idx5_x2151_y2601_class0.png,0
13691/0/13691_idx5_x2451_y151_class0.png,0
13691/0/13691_idx5_x3551_y1451_class0.png,0
13691/0/13691_idx5_x1451_y1551_class0.png,0
13691/0/13691_idx5_x301_y901_class0.png,0
13691/0/13691_idx5_x751_y2251_class0.png,0
13691/0/13691_idx5_x3801_y251_class0.png,0
13691/0/13691_idx5_x1201_y701_class0.png,0
13691/0/13691_idx5_x2701_y2701_class0.png,0
13691/0/13691_idx5_x851_y2501_class0.png,0
13691/0/13691_idx5_x1301_y951_class0.png,0
13691/0/13691_idx5_x2151_y51_class0.png,0
13691/0/13691_idx5_x2501_y2401_class0.png,0
13691/0/13691_idx5_x3851_y951_class0.png,0
13691/0/13691_idx5_x3151_y1901_class0.png,0
13691/0/13691_idx5_x751_y2551_class0.png,0
13691/0/13691_idx5_x1201_y1251_class0.png,0
13691/0/13691_idx5_x3251_y2201_class0.png,0
13691/0/13691_idx5_x3801_y1951_class0.png,0
13691/0/13691_idx5_x3951_y851_class0.png,0
13691/0/13691_idx5_x251_y901_class0.png,0
13691/0/13691_idx5_x3751_y2301_class0.png,0
13691/0/13691_idx5_x1301_y1401_class0.png,0
13691/0/13691_idx5_x751_y751_class0.png,0
13691/0/13691_idx5_x1201_y351_class0.png,0
13691/0/13691_idx5_x2901_y2601_class0.png,0
13691/0/13691_idx5_x851_y1951_class0.png,0
13691/0/13691_idx5_x3501_y751_class0.png,0
13691/0/13691_idx5_x1101_y401_class0.png,0
13691/0/13691_idx5_x751_y1551_class0.png,0
13691/0/13691_idx5_x3851_y651_class0.png,0
13691/0/13691_idx5_x2501_y151_class0.png,0
13691/0/13691_idx5_x201_y851_class0.png,0
13691/0/13691_idx5_x901_y2951_class0.png,0
13691/0/13691_idx5_x3301_y1951_class0.png,0
13691/0/13691_idx5_x801_y451_class0.png,0
13691/0/13691_idx5_x1351_y201_class0.png,0
13691/0/13691_idx5_x751_y201_class0.png,0
13691/0/13691_idx5_x351_y1_class0.png,0
13691/0/13691_idx5_x1151_y1251_class0.png,0
13691/0/13691_idx5_x2901_y101_class0.png,0
13691/0/13691_idx5_x2451_y1501_class0.png,0
13691/0/13691_idx5_x201_y801_class0.png,0
13691/0/13691_idx5_x1951_y301_class0.png,0
13691/0/13691_idx5_x1101_y301_class0.png,0
13691/0/13691_idx5_x951_y1501_class0.png,0
13691/0/13691_idx5_x651_y2301_class0.png,0
13691/0/13691_idx5_x1001_y1251_class0.png,0
13691/0/13691_idx5_x3851_y801_class0.png,0
13691/0/13691_idx5_x3801_y501_class0.png,0
13691/0/13691_idx5_x1301_y451_class0.png,0
13691/0/13691_idx5_x3301_y2401_class0.png,0
13691/0/13691_idx5_x1_y1_class0.png,0
13691/0/13691_idx5_x2301_y1451_class0.png,0
13691/0/13691_idx5_x1951_y701_class0.png,0
13691/0/13691_idx5_x3751_y301_class0.png,0
13691/0/13691_idx5_x2051_y751_class0.png,0
13691/0/13691_idx5_x3051_y2551_class0.png,0
13691/0/13691_idx5_x551_y1101_class0.png,0
13691/0/13691_idx5_x201_y651_class0.png,0
13691/0/13691_idx5_x501_y2401_class0.png,0
13691/0/13691_idx5_x2601_y1451_class0.png,0
13691/0/13691_idx5_x2101_y2351_class0.png,0
13691/0/13691_idx5_x751_y1451_class0.png,0
13691/0/13691_idx5_x3351_y2101_class0.png,0
13691/0/13691_idx5_x1851_y801_class0.png,0
13691/0/13691_idx5_x2951_y251_class0.png,0
13691/0/13691_idx5_x101_y1_class0.png,0
13691/0/13691_idx5_x501_y501_class0.png,0
13691/0/13691_idx5_x301_y1151_class0.png,0
13691/0/13691_idx5_x3051_y1851_class0.png,0
13691/0/13691_idx5_x851_y1201_class0.png,0
13691/0/13691_idx5_x3201_y2551_class0.png,0
13691/0/13691_idx5_x3101_y1851_class0.png,0
13691/0/13691_idx5_x101_y2951_class0.png,0
13691/0/13691_idx5_x651_y1201_class0.png,0
13691/0/13691_idx5_x1901_y401_class0.png,0
13691/0/13691_idx5_x101_y801_class0.png,0
13691/0/13691_idx5_x1901_y2401_class0.png,0
13691/0/13691_idx5_x151_y1201_class0.png,0
13691/0/13691_idx5_x3101_y1751_class0.png,0
13691/0/13691_idx5_x751_y2501_class0.png,0
13691/0/13691_idx5_x3651_y1_class0.png,0
13691/0/13691_idx5_x1151_y1451_class0.png,0
13691/0/13691_idx5_x2601_y2401_class0.png,0
13691/0/13691_idx5_x401_y351_class0.png,0
13691/0/13691_idx5_x251_y1301_class0.png,0
13691/0/13691_idx5_x801_y2451_class0.png,0
13691/0/13691_idx5_x2701_y2501_class0.png,0
13691/0/13691_idx5_x1851_y1601_class0.png,0
13691/0/13691_idx5_x3851_y851_class0.png,0
13691/0/13691_idx5_x1351_y1251_class0.png,0
13691/0/13691_idx5_x801_y2201_class0.png,0
13691/0/13691_idx5_x2151_y1_class0.png,0
13691/0/13691_idx5_x701_y2301_class0.png,0
13691/0/13691_idx5_x951_y2401_class0.png,0
13691/0/13691_idx5_x1651_y2001_class0.png,0
13691/0/13691_idx5_x601_y1201_class0.png,0
13691/0/13691_idx5_x1301_y1251_class0.png,0
13691/0/13691_idx5_x3251_y2551_class0.png,0
13691/0/13691_idx5_x1151_y251_class0.png,0
13691/0/13691_idx5_x2751_y2601_class0.png,0
13691/0/13691_idx5_x3201_y2201_class0.png,0
13691/0/13691_idx5_x1201_y201_class0.png,0
13691/0/13691_idx5_x1201_y1751_class0.png,0
13691/0/13691_idx5_x3801_y2051_class0.png,0
13691/0/13691_idx5_x201_y601_class0.png,0
13691/0/13691_idx5_x651_y2451_class0.png,0
13691/0/13691_idx5_x951_y351_class0.png,0
13691/0/13691_idx5_x1201_y651_class0.png,0
13691/0/13691_idx5_x1051_y1201_class0.png,0
13691/0/13691_idx5_x2951_y401_class0.png,0
13691/0/13691_idx5_x201_y1051_class0.png,0
13691/0/13691_idx5_x2851_y1_class0.png,0
13691/0/13691_idx5_x3751_y651_class0.png,0
13691/0/13691_idx5_x2151_y2351_class0.png,0
13691/0/13691_idx5_x151_y801_class0.png,0
13691/0/13691_idx5_x1651_y1501_class0.png,0
13691/0/13691_idx5_x1951_y1601_class0.png,0
13691/0/13691_idx5_x1451_y1_class0.png,0
13691/0/13691_idx5_x1801_y2351_class0.png,0
13691/0/13691_idx5_x3851_y751_class0.png,0
13691/0/13691_idx5_x1201_y401_class0.png,0
13691/0/13691_idx5_x1501_y1_class0.png,0
13691/0/13691_idx5_x2001_y1251_class0.png,0
13691/0/13691_idx5_x2051_y301_class0.png,0
13691/0/13691_idx5_x1101_y1151_class0.png,0
13691/0/13691_idx5_x801_y701_class0.png,0
13691/0/13691_idx5_x901_y2001_class0.png,0
13691/0/13691_idx5_x3451_y1751_class0.png,0
13691/0/13691_idx5_x1201_y1301_class0.png,0
13691/0/13691_idx5_x2701_y2651_class0.png,0
13691/0/13691_idx5_x1101_y2451_class0.png,0
13691/0/13691_idx5_x201_y751_class0.png,0
13691/0/13691_idx5_x451_y1001_class0.png,0
13691/0/13691_idx5_x1751_y1501_class0.png,0
13691/0/13691_idx5_x3051_y1651_class0.png,0
13691/0/13691_idx5_x1051_y2251_class0.png,0
13691/0/13691_idx5_x1251_y701_class0.png,0
13691/0/13691_idx5_x1501_y251_class0.png,0
13691/0/13691_idx5_x1151_y1151_class0.png,0
13691/0/13691_idx5_x801_y2501_class0.png,0
13691/0/13691_idx5_x1251_y401_class0.png,0
13691/0/13691_idx5_x2101_y2601_class0.png,0
13691/0/13691_idx5_x3751_y2101_class0.png,0
13691/0/13691_idx5_x3201_y1801_class0.png,0
13691/0/13691_idx5_x2151_y1601_class0.png,0
13691/0/13691_idx5_x3751_y2251_class0.png,0
13691/0/13691_idx5_x1101_y2501_class0.png,0
13691/0/13691_idx5_x201_y1101_class0.png,0
13691/0/13691_idx5_x3001_y201_class0.png,0
13691/0/13691_idx5_x1551_y301_class0.png,0
13691/0/13691_idx5_x1951_y1_class0.png,0
13691/0/13691_idx5_x251_y501_class0.png,0
13691/0/13691_idx5_x1151_y1101_class0.png,0
13691/0/13691_idx5_x601_y2401_class0.png,0
13691/0/13691_idx5_x901_y301_class0.png,0
13691/0/13691_idx5_x701_y1201_class0.png,0
13691/0/13691_idx5_x1001_y2451_class0.png,0
13691/0/13691_idx5_x3001_y1601_class0.png,0
13691/0/13691_idx5_x1251_y2151_class0.png,0
13691/0/13691_idx5_x1851_y651_class0.png,0
13691/0/13691_idx5_x751_y651_class0.png,0
13691/0/13691_idx5_x751_y1201_class0.png,0
13691/0/13691_idx5_x851_y2551_class0.png,0
13691/0/13691_idx5_x1401_y2451_class0.png,0
13691/0/13691_idx5_x51_y1001_class0.png,0
13691/0/13691_idx5_x801_y1251_class0.png,0
13691/0/13691_idx5_x2051_y1451_class0.png,0
13691/0/13691_idx5_x2201_y1351_class0.png,0
13691/0/13691_idx5_x301_y601_class0.png,0
13691/0/13691_idx5_x1151_y451_class0.png,0
13691/0/13691_idx5_x2851_y2401_class0.png,0
13691/0/13691_idx5_x3251_y2401_class0.png,0
13691/0/13691_idx5_x551_y1_class0.png,0
13691/0/13691_idx5_x2251_y2601_class0.png,0
13691/0/13691_idx5_x2651_y1601_class0.png,0
13691/0/13691_idx5_x401_y901_class0.png,0
13691/0/13691_idx5_x651_y2951_class0.png,0
13691/0/13691_idx5_x3751_y451_class0.png,0
13691/0/13691_idx5_x2851_y2601_class0.png,0
13691/0/13691_idx5_x2301_y151_class0.png,0
13691/0/13691_idx5_x1951_y1551_class0.png,0
13691/0/13691_idx5_x1201_y751_class0.png,0
13691/0/13691_idx5_x3701_y1751_class0.png,0
13691/0/13691_idx5_x2701_y1501_class0.png,0
13691/0/13691_idx5_x151_y951_class0.png,0
13691/0/13691_idx5_x1951_y2801_class0.png,0
13691/0/13691_idx5_x3151_y1751_class0.png,0
13691/0/13691_idx5_x351_y401_class0.png,0
13691/0/13691_idx5_x3851_y401_class0.png,0
13691/0/13691_idx5_x1601_y2001_class0.png,0
13691/0/13691_idx5_x3851_y701_class0.png,0
13691/0/13691_idx5_x3251_y1851_class0.png,0
13691/0/13691_idx5_x3701_y501_class0.png,0
13691/0/13691_idx5_x701_y701_class0.png,0
13691/0/13691_idx5_x1251_y801_class0.png,0
13691/0/13691_idx5_x1101_y1451_class0.png,0
13691/0/13691_idx5_x701_y2251_class0.png,0
13691/0/13691_idx5_x1001_y2401_class0.png,0
13691/0/13691_idx5_x3751_y701_class0.png,0
13691/0/13691_idx5_x651_y2351_class0.png,0
13691/0/13691_idx5_x1001_y501_class0.png,0
13691/0/13691_idx5_x2601_y1_class0.png,0
13691/0/13691_idx5_x701_y2951_class0.png,0
13691/0/13691_idx5_x3951_y751_class0.png,0
13691/0/13691_idx5_x3351_y2151_class0.png,0
13691/0/13691_idx5_x351_y1251_class0.png,0
13691/0/13691_idx5_x2101_y1451_class0.png,0
13691/0/13691_idx5_x3851_y501_class0.png,0
13691/0/13691_idx5_x1251_y2601_class0.png,0
13691/0/13691_idx5_x2151_y2651_class0.png,0
13691/0/13691_idx5_x1251_y2501_class0.png,0
13691/0/13691_idx5_x2851_y2451_class0.png,0
13691/0/13691_idx5_x3901_y851_class0.png,0
13691/0/13691_idx5_x2951_y301_class0.png,0
13691/0/13691_idx5_x3901_y251_class0.png,0
13691/0/13691_idx5_x701_y1251_class0.png,0
13691/0/13691_idx5_x2651_y2551_class0.png,0
13691/0/13691_idx5_x2601_y51_class0.png,0
13691/0/13691_idx5_x3901_y801_class0.png,0
13691/0/13691_idx5_x451_y1_class0.png,0
13691/0/13691_idx5_x2401_y1451_class0.png,0
13691/0/13691_idx5_x1201_y951_class0.png,0
13691/0/13691_idx5_x401_y2351_class0.png,0
13691/0/13691_idx5_x2051_y701_class0.png,0
13691/0/13691_idx5_x2601_y1401_class0.png,0
13691/0/13691_idx5_x3951_y1_class0.png,0
13691/0/13691_idx5_x1101_y2051_class0.png,0
13691/0/13691_idx5_x3051_y1_class0.png,0
13691/0/13691_idx5_x2901_y151_class0.png,0
13691/0/13691_idx5_x3351_y1_class0.png,0
13691/0/13691_idx5_x1251_y2551_class0.png,0
13691/0/13691_idx5_x751_y2451_class0.png,0
13691/0/13691_idx5_x251_y1401_class0.png,0
13691/0/13691_idx5_x1201_y2451_class0.png,0
13691/0/13691_idx5_x3001_y351_class0.png,0
13691/0/13691_idx5_x2151_y1401_class0.png,0
13691/0/13691_idx5_x351_y501_class0.png,0
13691/0/13691_idx5_x1651_y351_class0.png,0
13691/0/13691_idx5_x2651_y2601_class0.png,0
13691/0/13691_idx5_x1301_y301_class0.png,0
13691/0/13691_idx5_x951_y2051_class0.png,0
13691/0/13691_idx5_x1301_y751_class0.png,0
13691/0/13691_idx5_x801_y2151_class0.png,0
13691/0/13691_idx5_x951_y1401_class0.png,0
13691/0/13691_idx5_x301_y1251_class0.png,0
13691/0/13691_idx5_x3251_y2751_class0.png,0
13691/0/13691_idx5_x2051_y2401_class0.png,0
13691/0/13691_idx5_x2201_y2401_class0.png,0
13691/0/13691_idx5_x1851_y751_class0.png,0
13691/0/13691_idx5_x1551_y1451_class0.png,0
13691/0/13691_idx5_x3901_y201_class0.png,0
13691/0/13691_idx5_x551_y201_class0.png,0
13691/0/13691_idx5_x801_y2601_class0.png,0
13691/0/13691_idx5_x2501_y1601_class0.png,0
13691/0/13691_idx5_x1201_y851_class0.png,0
13691/0/13691_idx5_x651_y2251_class0.png,0
13691/0/13691_idx5_x251_y1251_class0.png,0
13691/0/13691_idx5_x1001_y1401_class0.png,0
13691/0/13691_idx5_x2501_y2351_class0.png,0
13691/0/13691_idx5_x951_y2151_class0.png,0
13691/0/13691_idx5_x2301_y751_class0.png,0
13691/0/13691_idx5_x551_y1951_class0.png,0
13691/0/13691_idx5_x1501_y2051_class0.png,0
13691/0/13691_idx5_x901_y1251_class0.png,0
13691/0/13691_idx5_x901_y1501_class0.png,0
13691/0/13691_idx5_x301_y551_class0.png,0
13691/0/13691_idx5_x901_y2401_class0.png,0
13691/0/13691_idx5_x1051_y2301_class0.png,0
13691/0/13691_idx5_x3951_y51_class0.png,0
13691/0/13691_idx5_x2851_y2751_class0.png,0
13691/0/13691_idx5_x3901_y501_class0.png,0
13691/0/13691_idx5_x2001_y751_class0.png,0
13691/0/13691_idx5_x2251_y2401_class0.png,0
13691/0/13691_idx5_x951_y1201_class0.png,0
13691/0/13691_idx5_x3751_y401_class0.png,0
13691/0/13691_idx5_x451_y901_class0.png,0
13691/0/13691_idx5_x1351_y1_class0.png,0
13691/0/13691_idx5_x1301_y551_class0.png,0
13691/0/13691_idx5_x3251_y2251_class0.png,0
13691/0/13691_idx5_x651_y1_class0.png,0
13691/0/13691_idx5_x2151_y2751_class0.png,0
13691/0/13691_idx5_x401_y801_class0.png,0
13691/0/13691_idx5_x2651_y2351_class0.png,0
13691/0/13691_idx5_x2001_y2801_class0.png,0
13691/0/13691_idx5_x3551_y1_class0.png,0
13691/0/13691_idx5_x1051_y1301_class0.png,0
13691/0/13691_idx5_x1601_y2551_class0.png,0
13691/0/13691_idx5_x3051_y1601_class0.png,0
13691/0/13691_idx5_x651_y551_class0.png,0
13691/0/13691_idx5_x1301_y251_class0.png,0
13691/0/13691_idx5_x2351_y1401_class0.png,0
13691/0/13691_idx5_x2351_y1451_class0.png,0
13691/0/13691_idx5_x3901_y951_class0.png,0
13691/0/13691_idx5_x1201_y2501_class0.png,0
13691/0/13691_idx5_x301_y801_class0.png,0
13691/0/13691_idx5_x701_y1901_class0.png,0
13691/0/13691_idx5_x2901_y351_class0.png,0
13691/0/13691_idx5_x1701_y2901_class0.png,0
13691/0/13691_idx5_x601_y201_class0.png,0
13691/0/13691_idx5_x251_y851_class0.png,0
13691/0/13691_idx5_x851_y1_class0.png,0
13691/0/13691_idx5_x801_y1201_class0.png,0
13691/0/13691_idx5_x1751_y1_class0.png,0
13691/0/13691_idx5_x801_y1_class0.png,0
13691/0/13691_idx5_x3901_y451_class0.png,0
13691/0/13691_idx5_x301_y1301_class0.png,0
13691/0/13691_idx5_x1851_y1_class0.png,0
13691/0/13691_idx5_x2151_y1551_class0.png,0
13691/0/13691_idx5_x3001_y2051_class0.png,0
13691/0/13691_idx5_x1451_y601_class0.png,0
13691/0/13691_idx5_x451_y1501_class0.png,0
13691/0/13691_idx5_x3701_y451_class0.png,0
13691/0/13691_idx5_x3251_y2651_class0.png,0
13691/0/13691_idx5_x2601_y1551_class0.png,0
13691/0/13691_idx5_x3201_y1901_class0.png,0
13691/0/13691_idx5_x2351_y151_class0.png,0
13691/0/13691_idx5_x1251_y451_class0.png,0
13691/0/13691_idx5_x951_y2501_class0.png,0
13691/0/13691_idx5_x2651_y2301_class0.png,0
13691/0/13691_idx5_x501_y1501_class0.png,0
13691/0/13691_idx5_x3151_y2751_class0.png,0
13691/0/13691_idx5_x751_y2201_class0.png,0
13691/0/13691_idx5_x3951_y801_class0.png,0
13691/0/13691_idx5_x3951_y101_class0.png,0
13691/0/13691_idx5_x401_y1001_class0.png,0
13691/0/13691_idx5_x2051_y1501_class0.png,0
13691/0/13691_idx5_x2301_y2351_class0.png,0
13691/0/13691_idx5_x251_y1151_class0.png,0
13691/0/13691_idx5_x1901_y701_class0.png,0
13691/0/13691_idx5_x1351_y1551_class0.png,0
13691/0/13691_idx5_x601_y2001_class0.png,0
13691/0/13691_idx5_x801_y401_class0.png,0
13691/0/13691_idx5_x1601_y2451_class0.png,0
13691/0/13691_idx5_x3451_y1_class0.png,0
13691/0/13691_idx5_x851_y401_class0.png,0
13691/0/13691_idx5_x1851_y601_class0.png,0
13691/0/13691_idx5_x1301_y601_class0.png,0
13691/0/13691_idx5_x2451_y1851_class0.png,0
13691/0/13691_idx5_x3301_y2651_class0.png,0
13691/0/13691_idx5_x751_y1901_class0.png,0
13691/0/13691_idx5_x3201_y2251_class0.png,0
13691/0/13691_idx5_x551_y1901_class0.png,0
13691/0/13691_idx5_x1051_y1251_class0.png,0
13691/0/13691_idx5_x3901_y151_class0.png,0
13691/0/13691_idx5_x1901_y551_class0.png,0
13691/0/13691_idx5_x3051_y2501_class0.png,0
13691/0/13691_idx5_x751_y1651_class0.png,0
13691/0/13691_idx5_x2401_y1551_class0.png,0
13691/0/13691_idx5_x2901_y1601_class0.png,0
13691/0/13691_idx5_x501_y451_class0.png,0
13691/0/13691_idx5_x1951_y601_class0.png,0
13691/0/13691_idx5_x2101_y1_class0.png,0
13691/0/13691_idx5_x951_y251_class0.png,0
13691/0/13691_idx5_x3851_y351_class0.png,0
13691/0/13691_idx5_x2201_y1451_class0.png,0
13691/0/13691_idx5_x701_y1601_class0.png,0
13691/0/13691_idx5_x1451_y2001_class0.png,0
13691/0/13691_idx5_x3051_y2601_class0.png,0
13691/0/13691_idx5_x2851_y1601_class0.png,0
13691/0/13691_idx5_x151_y2951_class0.png,0
13691/0/13691_idx5_x1151_y701_class0.png,0
13691/0/13691_idx5_x2801_y2401_class0.png,0
13691/0/13691_idx5_x2551_y1551_class0.png,0
13691/0/13691_idx5_x1801_y1_class0.png,0
13691/0/13691_idx5_x151_y651_class0.png,0
13691/0/13691_idx5_x651_y1451_class0.png,0
13691/0/13691_idx5_x151_y701_class0.png,0
13691/0/13691_idx5_x1351_y251_class0.png,0
13691/0/13691_idx5_x2001_y801_class0.png,0
13691/0/13691_idx5_x3851_y451_class0.png,0
13691/0/13691_idx5_x1301_y651_class0.png,0
13691/0/13691_idx5_x2151_y751_class0.png,0
13691/0/13691_idx5_x1351_y601_class0.png,0
13691/0/13691_idx5_x1201_y1151_class0.png,0
13691/0/13691_idx5_x2701_y2601_class0.png,0
13691/0/13691_idx5_x3701_y601_class0.png,0
13691/0/13691_idx5_x3201_y2651_class0.png,0
13691/0/13691_idx5_x1301_y501_class0.png,0
13691/0/13691_idx5_x3701_y551_class0.png,0
13691/0/13691_idx5_x3901_y351_class0.png,0
13691/0/13691_idx5_x1901_y1501_class0.png,0
13691/0/13691_idx5_x2601_y1501_class0.png,0
13691/0/13691_idx5_x1301_y2001_class0.png,0
13691/0/13691_idx5_x3801_y401_class0.png,0
13691/0/13691_idx5_x1201_y2251_class0.png,0
13691/0/13691_idx5_x2351_y1551_class0.png,0
13691/0/13691_idx5_x3401_y2201_class0.png,0
13691/0/13691_idx5_x2051_y2951_class0.png,0
13691/0/13691_idx5_x3201_y2101_class0.png,0
13691/0/13691_idx5_x1251_y1301_class0.png,0
13691/0/13691_idx5_x2751_y2401_class0.png,0
13691/0/13691_idx5_x2001_y1651_class0.png,0
13691/0/13691_idx5_x3301_y2201_class0.png,0
13691/0/13691_idx5_x1801_y701_class0.png,0
13691/0/13691_idx5_x2451_y2701_class0.png,0
13691/0/13691_idx5_x1951_y351_class0.png,0
13691/0/13691_idx5_x1101_y551_class0.png,0
13691/0/13691_idx5_x251_y601_class0.png,0
13691/0/13691_idx5_x601_y1_class0.png,0
13691/0/13691_idx5_x1001_y2151_class0.png,0
13691/0/13691_idx5_x401_y851_class0.png,0
13691/0/13691_idx5_x2651_y2951_class0.png,0
13691/0/13691_idx5_x1401_y1601_class0.png,0
13691/0/13691_idx5_x751_y2151_class0.png,0
13691/0/13691_idx5_x2151_y2801_class0.png,0
13691/0/13691_idx5_x551_y2351_class0.png,0
13691/0/13691_idx5_x3801_y2201_class0.png,0
13691/0/13691_idx5_x3251_y2351_class0.png,0
13691/0/13691_idx5_x2451_y101_class0.png,0
13691/0/13691_idx5_x1651_y2451_class0.png,0
13691/0/13691_idx5_x801_y551_class0.png,0
13691/0/13691_idx5_x651_y1551_class0.png,0
13691/0/13691_idx5_x1851_y701_class0.png,0
13691/0/13691_idx5_x1201_y1001_class0.png,0
13691/0/13691_idx5_x151_y1051_class0.png,0
13691/0/13691_idx5_x3801_y651_class0.png,0
13691/0/13691_idx5_x3901_y701_class0.png,0
13691/0/13691_idx5_x1251_y351_class0.png,0
13691/0/13691_idx5_x2101_y2751_class0.png,0
13691/0/13691_idx5_x1251_y751_class0.png,0
13691/0/13691_idx5_x3151_y2601_class0.png,0
13691/0/13691_idx5_x2551_y1451_class0.png,0
13691/0/13691_idx5_x3051_y2751_class0.png,0
13691/0/13691_idx5_x201_y551_class0.png,0
13691/0/13691_idx5_x2751_y2301_class0.png,0
13691/0/13691_idx5_x2651_y101_class0.png,0
13691/0/13691_idx5_x751_y601_class0.png,0
13691/0/13691_idx5_x701_y2501_class0.png,0
13691/0/13691_idx5_x3901_y401_class0.png,0
13691/0/13691_idx5_x901_y251_class0.png,0
13691/0/13691_idx5_x1901_y1601_class0.png,0
13691/0/13691_idx5_x2551_y101_class0.png,0
13691/0/13691_idx5_x1101_y2001_class0.png,0
13691/0/13691_idx5_x51_y1_class0.png,0
13691/0/13691_idx5_x3751_y2051_class0.png,0
13691/0/13691_idx5_x3201_y2301_class0.png,0
13691/0/13691_idx5_x1951_y801_class0.png,0
13691/0/13691_idx5_x3601_y1_class0.png,0
13691/0/13691_idx5_x1451_y1351_class0.png,0
13691/0/13691_idx5_x351_y751_class0.png,0
13691/0/13691_idx5_x2751_y1_class0.png,0
13691/0/13691_idx5_x2601_y2951_class0.png,0
13691/0/13691_idx5_x2801_y2101_class0.png,0
13691/0/13691_idx5_x1051_y2451_class0.png,0
13691/0/13691_idx5_x701_y1501_class0.png,0
13691/0/13691_idx5_x2301_y2751_class0.png,0
13691/0/13691_idx5_x1151_y651_class0.png,0
13691/0/13691_idx5_x401_y1201_class0.png,0
13691/0/13691_idx5_x1851_y1551_class0.png,0
13691/0/13691_idx5_x951_y1451_class0.png,0
13691/0/13691_idx5_x1401_y1_class0.png,0
13691/0/13691_idx5_x301_y701_class0.png,0
13691/0/13691_idx5_x601_y2351_class0.png,0
13691/0/13691_idx5_x3151_y1951_class0.png,0
13691/0/13691_idx5_x351_y851_class0.png,0
13691/0/13691_idx5_x1251_y601_class0.png,0
13691/0/13691_idx5_x1201_y251_class0.png,0
13691/0/13691_idx5_x951_y201_class0.png,0
13691/0/13691_idx5_x1301_y2601_class0.png,0
13691/0/13691_idx5_x1501_y401_class0.png,0
13691/0/13691_idx5_x2801_y1_class0.png,0
13691/0/13691_idx5_x1851_y501_class0.png,0
13691/0/13691_idx5_x2451_y2401_class0.png,0
13691/0/13691_idx5_x3801_y551_class0.png,0
13691/0/13691_idx5_x1201_y451_class0.png,0
13691/0/13691_idx5_x3801_y301_class0.png,0
13691/0/13691_idx5_x3751_y1951_class0.png,0
13691/0/13691_idx5_x1451_y1051_class0.png,0
13691/0/13691_idx5_x3501_y1451_class0.png,0
13691/0/13691_idx5_x651_y1251_class0.png,0
13691/0/13691_idx5_x3001_y2601_class0.png,0
13691/0/13691_idx5_x2101_y701_class0.png,0
13691/0/13691_idx5_x1001_y2551_class0.png,0
13691/0/13691_idx5_x3751_y551_class0.png,0
13691/0/13691_idx5_x901_y2251_class0.png,0
13691/0/13691_idx5_x1201_y1051_class0.png,0
13691/0/13691_idx5_x901_y2501_class0.png,0
13691/0/13691_idx5_x2201_y1_class0.png,0
13691/0/13691_idx5_x3301_y2351_class0.png,0
13691/0/13691_idx5_x1151_y801_class0.png,0
13691/0/13691_idx5_x1151_y1801_class0.png,0
13691/0/13691_idx5_x3301_y2251_class0.png,0
13691/0/13691_idx5_x1651_y2851_class0.png,0
13691/0/13691_idx5_x951_y2201_class0.png,0
13691/0/13691_idx5_x2801_y2601_class0.png,0
13691/0/13691_idx5_x501_y2301_class0.png,0
13691/0/13691_idx5_x2051_y2751_class0.png,0
13691/0/13691_idx5_x2701_y1_class0.png,0
13691/0/13691_idx5_x3351_y1751_class0.png,0
13691/0/13691_idx5_x3551_y1551_class0.png,0
13691/0/13691_idx5_x1351_y651_class0.png,0
13691/0/13691_idx5_x801_y201_class0.png,0
13691/0/13691_idx5_x451_y451_class0.png,0
