img_path,labels
9174/1/9174_idx5_x1551_y901_class1.png,1
9174/1/9174_idx5_x1451_y801_class1.png,1
9174/1/9174_idx5_x1451_y1151_class1.png,1
9174/1/9174_idx5_x1501_y851_class1.png,1
9174/1/9174_idx5_x1451_y1001_class1.png,1
9174/1/9174_idx5_x1451_y1101_class1.png,1
9174/1/9174_idx5_x1501_y1201_class1.png,1
9174/1/9174_idx5_x1451_y851_class1.png,1
9174/1/9174_idx5_x1501_y951_class1.png,1
10258/0/10258_idx5_x651_y51_class0.png,0
10258/0/10258_idx5_x1701_y601_class0.png,0
10258/0/10258_idx5_x551_y1001_class0.png,0
10258/0/10258_idx5_x551_y201_class0.png,0
10258/0/10258_idx5_x951_y351_class0.png,0
10258/0/10258_idx5_x1201_y851_class0.png,0
10258/0/10258_idx5_x2601_y1501_class0.png,0
10258/0/10258_idx5_x751_y301_class0.png,0
10258/0/10258_idx5_x1101_y701_class0.png,0
10258/0/10258_idx5_x1251_y651_class0.png,0
10258/0/10258_idx5_x1251_y901_class0.png,0
10258/0/10258_idx5_x951_y851_class0.png,0
10258/0/10258_idx5_x1801_y501_class0.png,0
10258/0/10258_idx5_x651_y101_class0.png,0
10258/0/10258_idx5_x101_y1301_class0.png,0
10258/0/10258_idx5_x801_y701_class0.png,0
10258/0/10258_idx5_x801_y351_class0.png,0
10258/0/10258_idx5_x1851_y451_class0.png,0
10258/0/10258_idx5_x1201_y1651_class0.png,0
10258/0/10258_idx5_x901_y1701_class0.png,0
10258/0/10258_idx5_x1451_y751_class0.png,0
10258/0/10258_idx5_x551_y1101_class0.png,0
10258/0/10258_idx5_x901_y151_class0.png,0
10258/0/10258_idx5_x951_y1401_class0.png,0
10258/0/10258_idx5_x1751_y601_class0.png,0
10258/0/10258_idx5_x1451_y851_class0.png,0
10258/0/10258_idx5_x601_y1851_class0.png,0
10258/0/10258_idx5_x551_y1551_class0.png,0
10258/0/10258_idx5_x651_y1551_class0.png,0
10258/0/10258_idx5_x2151_y651_class0.png,0
10258/0/10258_idx5_x1701_y2051_class0.png,0
10258/0/10258_idx5_x1351_y1301_class0.png,0
10258/0/10258_idx5_x701_y1051_class0.png,0
10258/0/10258_idx5_x851_y751_class0.png,0
10258/0/10258_idx5_x551_y51_class0.png,0
10258/0/10258_idx5_x951_y1251_class0.png,0
10258/0/10258_idx5_x851_y451_class0.png,0
10258/0/10258_idx5_x651_y1151_class0.png,0
10258/0/10258_idx5_x1201_y1551_class0.png,0
10258/0/10258_idx5_x651_y1451_class0.png,0
10258/0/10258_idx5_x801_y1151_class0.png,0
10258/0/10258_idx5_x601_y151_class0.png,0
10258/0/10258_idx5_x751_y201_class0.png,0
10258/0/10258_idx5_x601_y1551_class0.png,0
10258/0/10258_idx5_x801_y401_class0.png,0
10258/0/10258_idx5_x1101_y1151_class0.png,0
10258/0/10258_idx5_x1151_y1351_class0.png,0
10258/0/10258_idx5_x901_y51_class0.png,0
10258/0/10258_idx5_x1401_y651_class0.png,0
10258/0/10258_idx5_x1301_y1251_class0.png,0
10258/0/10258_idx5_x601_y1501_class0.png,0
10258/0/10258_idx5_x451_y1001_class0.png,0
10258/0/10258_idx5_x1101_y1351_class0.png,0
10258/0/10258_idx5_x1401_y351_class0.png,0
10258/0/10258_idx5_x1601_y651_class0.png,0
10258/0/10258_idx5_x951_y1301_class0.png,0
10258/0/10258_idx5_x801_y751_class0.png,0
10258/0/10258_idx5_x1001_y851_class0.png,0
10258/0/10258_idx5_x1201_y1201_class0.png,0
10258/0/10258_idx5_x1251_y1251_class0.png,0
10258/0/10258_idx5_x701_y1451_class0.png,0
10258/0/10258_idx5_x501_y1051_class0.png,0
10258/0/10258_idx5_x2351_y851_class0.png,0
10258/0/10258_idx5_x701_y1901_class0.png,0
10258/0/10258_idx5_x901_y801_class0.png,0
10258/0/10258_idx5_x2051_y451_class0.png,0
10258/0/10258_idx5_x851_y401_class0.png,0
10258/0/10258_idx5_x701_y151_class0.png,0
10258/0/10258_idx5_x951_y401_class0.png,0
10258/0/10258_idx5_x801_y101_class0.png,0
10258/0/10258_idx5_x951_y501_class0.png,0
10258/0/10258_idx5_x501_y1651_class0.png,0
10258/0/10258_idx5_x751_y251_class0.png,0
10258/0/10258_idx5_x1551_y451_class0.png,0
10258/0/10258_idx5_x1651_y701_class0.png,0
10258/0/10258_idx5_x701_y101_class0.png,0
10258/0/10258_idx5_x601_y951_class0.png,0
10258/0/10258_idx5_x1401_y1251_class0.png,0
10258/0/10258_idx5_x1351_y801_class0.png,0
10258/0/10258_idx5_x1801_y2101_class0.png,0
10258/0/10258_idx5_x1201_y801_class0.png,0
10258/0/10258_idx5_x1351_y901_class0.png,0
10258/0/10258_idx5_x1401_y1451_class0.png,0
10258/0/10258_idx5_x1401_y901_class0.png,0
10258/0/10258_idx5_x551_y901_class0.png,0
10258/0/10258_idx5_x1501_y801_class0.png,0
10258/0/10258_idx5_x701_y901_class0.png,0
10258/0/10258_idx5_x2001_y501_class0.png,0
10258/0/10258_idx5_x1151_y301_class0.png,0
10258/0/10258_idx5_x1401_y1601_class0.png,0
10258/0/10258_idx5_x1851_y501_class0.png,0
10258/0/10258_idx5_x1301_y301_class0.png,0
10258/0/10258_idx5_x2351_y1751_class0.png,0
10258/0/10258_idx5_x551_y951_class0.png,0
10258/0/10258_idx5_x1901_y601_class0.png,0
10258/0/10258_idx5_x2051_y1851_class0.png,0
10258/0/10258_idx5_x1251_y1301_class0.png,0
10258/0/10258_idx5_x2201_y1601_class0.png,0
10258/0/10258_idx5_x1051_y1151_class0.png,0
10258/0/10258_idx5_x2551_y401_class0.png,0
10258/0/10258_idx5_x701_y1001_class0.png,0
10258/0/10258_idx5_x1401_y851_class0.png,0
10258/0/10258_idx5_x1901_y451_class0.png,0
10258/0/10258_idx5_x2601_y601_class0.png,0
10258/0/10258_idx5_x1551_y1051_class0.png,0
10258/0/10258_idx5_x551_y101_class0.png,0
10258/0/10258_idx5_x601_y1001_class0.png,0
10258/0/10258_idx5_x651_y901_class0.png,0
10258/0/10258_idx5_x1451_y601_class0.png,0
10258/0/10258_idx5_x2051_y651_class0.png,0
10258/0/10258_idx5_x651_y751_class0.png,0
10258/0/10258_idx5_x1701_y2101_class0.png,0
10258/0/10258_idx5_x851_y701_class0.png,0
10258/0/10258_idx5_x1051_y851_class0.png,0
10258/0/10258_idx5_x1601_y2001_class0.png,0
10258/0/10258_idx5_x1101_y1201_class0.png,0
10258/0/10258_idx5_x701_y201_class0.png,0
10258/0/10258_idx5_x851_y251_class0.png,0
10258/0/10258_idx5_x701_y1151_class0.png,0
10258/0/10258_idx5_x1451_y1401_class0.png,0
10258/0/10258_idx5_x1201_y701_class0.png,0
10258/0/10258_idx5_x1051_y1301_class0.png,0
10258/0/10258_idx5_x701_y51_class0.png,0
10258/0/10258_idx5_x701_y801_class0.png,0
10258/0/10258_idx5_x2601_y1651_class0.png,0
10258/0/10258_idx5_x1751_y2051_class0.png,0
10258/0/10258_idx5_x851_y1551_class0.png,0
10258/0/10258_idx5_x1301_y901_class0.png,0
10258/0/10258_idx5_x601_y201_class0.png,0
10258/0/10258_idx5_x451_y1051_class0.png,0
10258/0/10258_idx5_x1051_y751_class0.png,0
10258/0/10258_idx5_x751_y51_class0.png,0
10258/0/10258_idx5_x1001_y151_class0.png,0
10258/0/10258_idx5_x1501_y701_class0.png,0
10258/0/10258_idx5_x1451_y1701_class0.png,0
10258/0/10258_idx5_x651_y851_class0.png,0
10258/0/10258_idx5_x1501_y601_class0.png,0
10258/0/10258_idx5_x1151_y801_class0.png,0
10258/0/10258_idx5_x1351_y851_class0.png,0
10258/0/10258_idx5_x1451_y801_class0.png,0
10258/0/10258_idx5_x1451_y1751_class0.png,0
10258/0/10258_idx5_x951_y151_class0.png,0
10258/0/10258_idx5_x1251_y1201_class0.png,0
10258/0/10258_idx5_x751_y1101_class0.png,0
10258/0/10258_idx5_x1251_y601_class0.png,0
10258/0/10258_idx5_x551_y601_class0.png,0
10258/0/10258_idx5_x951_y451_class0.png,0
10258/0/10258_idx5_x51_y1351_class0.png,0
10258/0/10258_idx5_x1151_y551_class0.png,0
10258/0/10258_idx5_x1651_y2001_class0.png,0
10258/0/10258_idx5_x2001_y1851_class0.png,0
10258/0/10258_idx5_x801_y851_class0.png,0
10258/0/10258_idx5_x1451_y1851_class0.png,0
10258/0/10258_idx5_x651_y151_class0.png,0
10258/0/10258_idx5_x1301_y651_class0.png,0
10258/0/10258_idx5_x2001_y1801_class0.png,0
10258/0/10258_idx5_x2601_y651_class0.png,0
10258/0/10258_idx5_x701_y1101_class0.png,0
10258/0/10258_idx5_x1051_y1251_class0.png,0
10258/0/10258_idx5_x251_y1151_class0.png,0
10258/0/10258_idx5_x1801_y451_class0.png,0
10258/0/10258_idx5_x1551_y801_class0.png,0
10258/0/10258_idx5_x1001_y1301_class0.png,0
10258/0/10258_idx5_x2351_y551_class0.png,0
10258/0/10258_idx5_x851_y651_class0.png,0
10258/0/10258_idx5_x1301_y851_class0.png,0
10258/0/10258_idx5_x1601_y401_class0.png,0
10258/0/10258_idx5_x1151_y1901_class0.png,0
10258/0/10258_idx5_x2401_y551_class0.png,0
10258/0/10258_idx5_x151_y1401_class0.png,0
10258/0/10258_idx5_x2401_y751_class0.png,0
10258/0/10258_idx5_x901_y351_class0.png,0
10258/0/10258_idx5_x1401_y1901_class0.png,0
10258/0/10258_idx5_x801_y51_class0.png,0
10258/0/10258_idx5_x2201_y601_class0.png,0
10258/0/10258_idx5_x1001_y1151_class0.png,0
10258/0/10258_idx5_x701_y851_class0.png,0
10258/0/10258_idx5_x1051_y451_class0.png,0
10258/0/10258_idx5_x751_y1751_class0.png,0
10258/0/10258_idx5_x1201_y301_class0.png,0
10258/0/10258_idx5_x851_y101_class0.png,0
10258/0/10258_idx5_x2301_y851_class0.png,0
10258/0/10258_idx5_x651_y201_class0.png,0
10258/0/10258_idx5_x601_y601_class0.png,0
10258/0/10258_idx5_x501_y1001_class0.png,0
10258/0/10258_idx5_x1601_y2051_class0.png,0
10258/0/10258_idx5_x901_y1251_class0.png,0
10258/0/10258_idx5_x1251_y751_class0.png,0
10258/0/10258_idx5_x651_y1051_class0.png,0
10258/0/10258_idx5_x1651_y851_class0.png,0
10258/0/10258_idx5_x751_y1151_class0.png,0
10258/0/10258_idx5_x2001_y651_class0.png,0
10258/0/10258_idx5_x501_y151_class0.png,0
10258/0/10258_idx5_x1201_y251_class0.png,0
10258/0/10258_idx5_x1701_y701_class0.png,0
10258/0/10258_idx5_x1951_y1801_class0.png,0
10258/0/10258_idx5_x751_y801_class0.png,0
10258/0/10258_idx5_x851_y51_class0.png,0
10258/0/10258_idx5_x801_y901_class0.png,0
10258/0/10258_idx5_x101_y1151_class0.png,0
10258/0/10258_idx5_x1001_y451_class0.png,0
10258/0/10258_idx5_x701_y701_class0.png,0
10258/0/10258_idx5_x801_y651_class0.png,0
10258/0/10258_idx5_x501_y951_class0.png,0
10258/0/10258_idx5_x1251_y301_class0.png,0
10258/0/10258_idx5_x1751_y451_class0.png,0
10258/0/10258_idx5_x601_y801_class0.png,0
10258/0/10258_idx5_x601_y901_class0.png,0
10258/0/10258_idx5_x1351_y601_class0.png,0
10258/0/10258_idx5_x2001_y451_class0.png,0
10258/0/10258_idx5_x901_y401_class0.png,0
10258/0/10258_idx5_x1101_y1251_class0.png,0
10258/0/10258_idx5_x1301_y1201_class0.png,0
10258/0/10258_idx5_x1551_y501_class0.png,0
10258/0/10258_idx5_x2451_y551_class0.png,0
10258/0/10258_idx5_x851_y351_class0.png,0
10258/0/10258_idx5_x901_y851_class0.png,0
10258/0/10258_idx5_x1651_y2051_class0.png,0
10258/0/10258_idx5_x1151_y1151_class0.png,0
10258/0/10258_idx5_x701_y951_class0.png,0
10258/0/10258_idx5_x1001_y1251_class0.png,0
10258/0/10258_idx5_x1351_y701_class0.png,0
10258/0/10258_idx5_x1351_y1201_class0.png,0
10258/0/10258_idx5_x951_y1201_class0.png,0
10258/0/10258_idx5_x2251_y1901_class0.png,0
10258/0/10258_idx5_x151_y1451_class0.png,0
10258/0/10258_idx5_x101_y1251_class0.png,0
10258/0/10258_idx5_x1651_y451_class0.png,0
10258/0/10258_idx5_x651_y251_class0.png,0
10258/0/10258_idx5_x651_y601_class0.png,0
10258/0/10258_idx5_x1101_y1301_class0.png,0
10258/0/10258_idx5_x1351_y651_class0.png,0
10258/0/10258_idx5_x1501_y1451_class0.png,0
10258/0/10258_idx5_x1551_y751_class0.png,0
10258/0/10258_idx5_x701_y1501_class0.png,0
10258/0/10258_idx5_x501_y901_class0.png,0
10258/0/10258_idx5_x1501_y851_class0.png,0
10258/0/10258_idx5_x1401_y1751_class0.png,0
10258/0/10258_idx5_x1151_y501_class0.png,0
10258/0/10258_idx5_x1651_y751_class0.png,0
10258/0/10258_idx5_x1401_y601_class0.png,0
10258/0/10258_idx5_x1151_y1301_class0.png,0
10258/0/10258_idx5_x801_y151_class0.png,0
10258/0/10258_idx5_x751_y451_class0.png,0
10258/0/10258_idx5_x601_y1801_class0.png,0
10258/0/10258_idx5_x1601_y451_class0.png,0
10258/0/10258_idx5_x1501_y2051_class0.png,0
10258/0/10258_idx5_x851_y601_class0.png,0
10258/0/10258_idx5_x2501_y1501_class0.png,0
10258/0/10258_idx5_x1451_y2001_class0.png,0
10258/0/10258_idx5_x1751_y901_class0.png,0
10258/0/10258_idx5_x801_y951_class0.png,0
10258/0/10258_idx5_x1601_y2101_class0.png,0
10258/0/10258_idx5_x501_y1851_class0.png,0
10258/0/10258_idx5_x1151_y1201_class0.png,0
10258/0/10258_idx5_x1251_y1701_class0.png,0
10258/0/10258_idx5_x1801_y951_class0.png,0
10258/0/10258_idx5_x2351_y751_class0.png,0
10258/0/10258_idx5_x1101_y251_class0.png,0
10258/0/10258_idx5_x751_y551_class0.png,0
10258/0/10258_idx5_x701_y751_class0.png,0
10258/0/10258_idx5_x751_y501_class0.png,0
10258/0/10258_idx5_x2601_y701_class0.png,0
10258/0/10258_idx5_x1301_y601_class0.png,0
10258/0/10258_idx5_x1551_y701_class0.png,0
10258/0/10258_idx5_x851_y801_class0.png,0
10258/0/10258_idx5_x1201_y1251_class0.png,0
10258/0/10258_idx5_x751_y851_class0.png,0
10258/0/10258_idx5_x1601_y751_class0.png,0
10258/0/10258_idx5_x1051_y251_class0.png,0
10258/0/10258_idx5_x701_y501_class0.png,0
10258/0/10258_idx5_x1601_y901_class0.png,0
10258/0/10258_idx5_x1301_y351_class0.png,0
10258/0/10258_idx5_x1001_y401_class0.png,0
10258/0/10258_idx5_x1251_y801_class0.png,0
10258/0/10258_idx5_x551_y1801_class0.png,0
10258/0/10258_idx5_x851_y301_class0.png,0
10258/0/10258_idx5_x1901_y401_class0.png,0
10258/0/10258_idx5_x601_y1101_class0.png,0
10258/0/10258_idx5_x101_y1401_class0.png,0
10258/0/10258_idx5_x1751_y2101_class0.png,0
10258/0/10258_idx5_x1301_y801_class0.png,0
10258/0/10258_idx5_x1751_y551_class0.png,0
10258/0/10258_idx5_x1451_y701_class0.png,0
10258/0/10258_idx5_x651_y1101_class0.png,0
10258/0/10258_idx5_x801_y1651_class0.png,0
10258/0/10258_idx5_x1151_y751_class0.png,0
10258/0/10258_idx5_x501_y101_class0.png,0
10258/0/10258_idx5_x551_y801_class0.png,0
10258/0/10258_idx5_x1901_y551_class0.png,0
10258/0/10258_idx5_x1101_y801_class0.png,0
10258/0/10258_idx5_x1401_y801_class0.png,0
10258/0/10258_idx5_x751_y1851_class0.png,0
10258/0/10258_idx5_x901_y1651_class0.png,0
10258/0/10258_idx5_x951_y101_class0.png,0
10258/0/10258_idx5_x1301_y1401_class0.png,0
10258/0/10258_idx5_x951_y1151_class0.png,0
10258/0/10258_idx5_x951_y801_class0.png,0
10258/0/10258_idx5_x1051_y201_class0.png,0
10258/0/10258_idx5_x1151_y251_class0.png,0
10258/0/10258_idx5_x651_y451_class0.png,0
10258/0/10258_idx5_x1551_y2051_class0.png,0
10258/0/10258_idx5_x901_y451_class0.png,0
10258/0/10258_idx5_x851_y901_class0.png,0
10258/0/10258_idx5_x1451_y401_class0.png,0
10258/0/10258_idx5_x1051_y1201_class0.png,0
10258/0/10258_idx5_x651_y951_class0.png,0
10258/0/10258_idx5_x851_y951_class0.png,0
10258/0/10258_idx5_x801_y801_class0.png,0
10258/0/10258_idx5_x2251_y501_class0.png,0
10258/0/10258_idx5_x1551_y851_class0.png,0
10258/0/10258_idx5_x1251_y701_class0.png,0
10258/0/10258_idx5_x1351_y1351_class0.png,0
10258/0/10258_idx5_x1401_y1351_class0.png,0
10258/0/10258_idx5_x651_y1001_class0.png,0
10258/0/10258_idx5_x1401_y701_class0.png,0
10258/0/10258_idx5_x601_y751_class0.png,0
10258/0/10258_idx5_x1151_y1251_class0.png,0
10258/0/10258_idx5_x1651_y651_class0.png,0
10258/0/10258_idx5_x1601_y851_class0.png,0
10258/0/10258_idx5_x2151_y601_class0.png,0
10258/0/10258_idx5_x1301_y1351_class0.png,0
10258/0/10258_idx5_x751_y1801_class0.png,0
10258/0/10258_idx5_x1051_y501_class0.png,0
10258/0/10258_idx5_x1551_y401_class0.png,0
10258/0/10258_idx5_x1101_y501_class0.png,0
10258/0/10258_idx5_x751_y151_class0.png,0
10258/0/10258_idx5_x801_y251_class0.png,0
10258/0/10258_idx5_x1001_y1201_class0.png,0
10258/0/10258_idx5_x1401_y1801_class0.png,0
10258/0/10258_idx5_x1451_y1601_class0.png,0
10258/0/10258_idx5_x1351_y351_class0.png,0
10258/0/10258_idx5_x601_y1051_class0.png,0
10258/0/10258_idx5_x1351_y1251_class0.png,0
10258/0/10258_idx5_x1201_y1301_class0.png,0
10258/0/10258_idx5_x1601_y801_class0.png,0
10258/0/10258_idx5_x451_y1801_class0.png,0
10258/0/10258_idx5_x801_y1201_class0.png,0
10258/0/10258_idx5_x1801_y551_class0.png,0
10258/0/10258_idx5_x601_y101_class0.png,0
10258/0/10258_idx5_x1501_y751_class0.png,0
10258/0/10258_idx5_x1301_y1801_class0.png,0
10258/0/10258_idx5_x551_y751_class0.png,0
10258/0/10258_idx5_x901_y1301_class0.png,0
10258/0/10258_idx5_x651_y1501_class0.png,0
10258/0/10258_idx5_x551_y1851_class0.png,0
10258/0/10258_idx5_x851_y1751_class0.png,0
10258/0/10258_idx5_x1951_y651_class0.png,0
10258/0/10258_idx5_x751_y1701_class0.png,0
10258/0/10258_idx5_x1401_y1401_class0.png,0
10258/0/10258_idx5_x1301_y751_class0.png,0
10258/0/10258_idx5_x2151_y1851_class0.png,0
10258/0/10258_idx5_x701_y251_class0.png,0
10258/0/10258_idx5_x1951_y451_class0.png,0
10258/0/10258_idx5_x1701_y801_class0.png,0
10258/0/10258_idx5_x1451_y1951_class0.png,0
10258/0/10258_idx5_x951_y1101_class0.png,0
10258/0/10258_idx5_x1201_y651_class0.png,0
10258/0/10258_idx5_x1901_y1051_class0.png,0
10258/0/10258_idx5_x1701_y451_class0.png,0
10258/0/10258_idx5_x2401_y1501_class0.png,0
10258/0/10258_idx5_x751_y701_class0.png,0
10258/0/10258_idx5_x1401_y1851_class0.png,0
10258/0/10258_idx5_x1501_y2001_class0.png,0
10258/0/10258_idx5_x651_y1901_class0.png,0
10258/0/10258_idx5_x2401_y851_class0.png,0
10258/0/10258_idx5_x601_y851_class0.png,0
10258/0/10258_idx5_x1601_y551_class0.png,0
10258/0/10258_idx5_x851_y851_class0.png,0
10258/0/10258_idx5_x901_y101_class0.png,0
10258/0/10258_idx5_x1501_y401_class0.png,0
10258/0/10258_idx5_x1201_y551_class0.png,0
10258/0/10258_idx5_x1451_y1801_class0.png,0
10258/0/10258_idx5_x751_y901_class0.png,0
10258/0/10258_idx5_x901_y301_class0.png,0
10258/0/10258_idx5_x1351_y1401_class0.png,0
10258/0/10258_idx5_x1451_y651_class0.png,0
10258/0/10258_idx5_x751_y751_class0.png,0
10258/0/10258_idx5_x2551_y601_class0.png,0
10258/0/10258_idx5_x451_y1851_class0.png,0
10258/0/10258_idx5_x1251_y551_class0.png,0
10258/0/10258_idx5_x1001_y501_class0.png,0
10258/0/10258_idx5_x901_y1351_class0.png,0
10258/0/10258_idx5_x501_y751_class0.png,0
10258/0/10258_idx5_x801_y301_class0.png,0
10258/0/10258_idx5_x101_y1201_class0.png,0
10258/0/10258_idx5_x801_y1701_class0.png,0
10258/0/10258_idx5_x751_y101_class0.png,0
10258/0/10258_idx5_x1351_y751_class0.png,0
10258/0/10258_idx5_x1001_y801_class0.png,0
10258/0/10258_idx5_x1001_y201_class0.png,0
10258/0/10258_idx5_x501_y1801_class0.png,0
10258/0/10258_idx5_x1051_y801_class0.png,0
10258/0/10258_idx5_x851_y1601_class0.png,0
10258/0/10258_idx5_x1401_y1201_class0.png,0
10258/0/10258_idx5_x551_y1051_class0.png,0
10258/0/10258_idx5_x851_y1251_class0.png,0
10258/0/10258_idx5_x1201_y751_class0.png,0
10258/0/10258_idx5_x1201_y601_class0.png,0
10258/0/10258_idx5_x1751_y951_class0.png,0
10258/0/10258_idx5_x1451_y1451_class0.png,0
10258/0/10258_idx5_x1251_y851_class0.png,0
10258/0/10258_idx5_x401_y1001_class0.png,0
10258/0/10258_idx5_x801_y201_class0.png,0
10258/0/10258_idx5_x501_y201_class0.png,0
10258/0/10258_idx5_x1101_y751_class0.png,0
10258/0/10258_idx5_x651_y801_class0.png,0
10258/0/10258_idx5_x1701_y651_class0.png,0
10258/0/10258_idx5_x101_y1351_class0.png,0
10258/0/10258_idx5_x451_y951_class0.png,0
10258/0/10258_idx5_x1851_y551_class0.png,0
10258/0/10258_idx5_x1301_y1301_class0.png,0
10258/0/10258_idx5_x1901_y1101_class0.png,0
10258/0/10258_idx5_x1301_y701_class0.png,0
10258/0/10258_idx5_x851_y151_class0.png,0
10258/0/10258_idx5_x1651_y2101_class0.png,0
10258/0/10258_idx5_x1401_y751_class0.png,0
10258/0/10258_idx5_x551_y151_class0.png,0
10258/0/10258_idx5_x1101_y201_class0.png,0
10258/0/10258_idx5_x901_y501_class0.png,0
10258/0/10258_idx5_x1001_y101_class0.png,0
10258/0/10258_idx5_x1151_y701_class0.png,0
10258/1/10258_idx5_x1051_y601_class1.png,1
10258/1/10258_idx5_x751_y951_class1.png,1
10258/1/10258_idx5_x751_y1051_class1.png,1
10258/1/10258_idx5_x1201_y951_class1.png,1
10258/1/10258_idx5_x1551_y951_class1.png,1
10258/1/10258_idx5_x1101_y951_class1.png,1
10258/1/10258_idx5_x1501_y1101_class1.png,1
10258/1/10258_idx5_x1101_y1051_class1.png,1
10258/1/10258_idx5_x851_y1101_class1.png,1
10258/1/10258_idx5_x951_y551_class1.png,1
10258/1/10258_idx5_x851_y1201_class1.png,1
10258/1/10258_idx5_x1001_y651_class1.png,1
10258/1/10258_idx5_x1351_y951_class1.png,1
10258/1/10258_idx5_x951_y1001_class1.png,1
10258/1/10258_idx5_x1401_y951_class1.png,1
10258/1/10258_idx5_x1351_y1001_class1.png,1
10258/1/10258_idx5_x951_y601_class1.png,1
10258/1/10258_idx5_x1151_y651_class1.png,1
10258/1/10258_idx5_x1151_y601_class1.png,1
10258/1/10258_idx5_x1451_y1151_class1.png,1
10258/1/10258_idx5_x951_y1051_class1.png,1
10258/1/10258_idx5_x1001_y1051_class1.png,1
10258/1/10258_idx5_x1151_y1051_class1.png,1
10258/1/10258_idx5_x901_y1151_class1.png,1
10258/1/10258_idx5_x1351_y1101_class1.png,1
10258/1/10258_idx5_x1051_y701_class1.png,1
10258/1/10258_idx5_x1501_y1051_class1.png,1
10258/1/10258_idx5_x1051_y1101_class1.png,1
10258/1/10258_idx5_x1101_y1001_class1.png,1
10258/1/10258_idx5_x1551_y901_class1.png,1
10258/1/10258_idx5_x1051_y1001_class1.png,1
10258/1/10258_idx5_x1251_y951_class1.png,1
10258/1/10258_idx5_x1001_y601_class1.png,1
10258/1/10258_idx5_x901_y601_class1.png,1
10258/1/10258_idx5_x1401_y1051_class1.png,1
10258/1/10258_idx5_x1051_y951_class1.png,1
10258/1/10258_idx5_x1001_y951_class1.png,1
10258/1/10258_idx5_x1501_y951_class1.png,1
10258/1/10258_idx5_x1251_y1151_class1.png,1
10258/1/10258_idx5_x1351_y1151_class1.png,1
10258/1/10258_idx5_x1501_y901_class1.png,1
10258/1/10258_idx5_x1201_y1101_class1.png,1
10258/1/10258_idx5_x851_y1001_class1.png,1
10258/1/10258_idx5_x1051_y1051_class1.png,1
10258/1/10258_idx5_x1101_y851_class1.png,1
10258/1/10258_idx5_x1101_y901_class1.png,1
10258/1/10258_idx5_x1101_y651_class1.png,1
10258/1/10258_idx5_x1301_y951_class1.png,1
10258/1/10258_idx5_x1401_y1151_class1.png,1
10258/1/10258_idx5_x901_y1101_class1.png,1
10258/1/10258_idx5_x1151_y901_class1.png,1
10258/1/10258_idx5_x901_y1201_class1.png,1
10258/1/10258_idx5_x1451_y901_class1.png,1
10258/1/10258_idx5_x951_y651_class1.png,1
10258/1/10258_idx5_x951_y701_class1.png,1
10258/1/10258_idx5_x1201_y1001_class1.png,1
10258/1/10258_idx5_x1301_y1051_class1.png,1
10258/1/10258_idx5_x1201_y1051_class1.png,1
10258/1/10258_idx5_x901_y951_class1.png,1
10258/1/10258_idx5_x1151_y1101_class1.png,1
10258/1/10258_idx5_x901_y751_class1.png,1
10258/1/10258_idx5_x1001_y901_class1.png,1
10258/1/10258_idx5_x1101_y551_class1.png,1
10258/1/10258_idx5_x801_y1051_class1.png,1
10258/1/10258_idx5_x1301_y1101_class1.png,1
10258/1/10258_idx5_x851_y1151_class1.png,1
10258/1/10258_idx5_x1151_y1001_class1.png,1
10258/1/10258_idx5_x851_y1051_class1.png,1
10258/1/10258_idx5_x901_y1001_class1.png,1
10258/1/10258_idx5_x1001_y751_class1.png,1
10258/1/10258_idx5_x1451_y1001_class1.png,1
10258/1/10258_idx5_x951_y951_class1.png,1
10258/1/10258_idx5_x1451_y1101_class1.png,1
10258/1/10258_idx5_x951_y751_class1.png,1
10258/1/10258_idx5_x901_y1051_class1.png,1
10258/1/10258_idx5_x1151_y851_class1.png,1
10258/1/10258_idx5_x951_y901_class1.png,1
10258/1/10258_idx5_x1301_y1151_class1.png,1
10258/1/10258_idx5_x1451_y951_class1.png,1
10258/1/10258_idx5_x1451_y1051_class1.png,1
10258/1/10258_idx5_x1201_y1151_class1.png,1
10258/1/10258_idx5_x1501_y1201_class1.png,1
10258/1/10258_idx5_x1101_y1101_class1.png,1
10258/1/10258_idx5_x1401_y1101_class1.png,1
10258/1/10258_idx5_x1401_y1001_class1.png,1
10258/1/10258_idx5_x901_y651_class1.png,1
10258/1/10258_idx5_x1001_y701_class1.png,1
10258/1/10258_idx5_x1051_y901_class1.png,1
10258/1/10258_idx5_x1501_y1001_class1.png,1
10258/1/10258_idx5_x801_y1001_class1.png,1
10258/1/10258_idx5_x1251_y1001_class1.png,1
10258/1/10258_idx5_x1151_y951_class1.png,1
10258/1/10258_idx5_x1101_y601_class1.png,1
10258/1/10258_idx5_x1001_y551_class1.png,1
10258/1/10258_idx5_x1201_y901_class1.png,1
10258/1/10258_idx5_x1351_y1051_class1.png,1
10258/1/10258_idx5_x751_y1001_class1.png,1
10258/1/10258_idx5_x1001_y1001_class1.png,1
10258/1/10258_idx5_x901_y701_class1.png,1
10258/1/10258_idx5_x1251_y1051_class1.png,1
10258/1/10258_idx5_x1051_y551_class1.png,1
10258/1/10258_idx5_x1251_y1101_class1.png,1
10258/1/10258_idx5_x1501_y1151_class1.png,1
10258/1/10258_idx5_x1051_y651_class1.png,1
10258/1/10258_idx5_x801_y1101_class1.png,1
10258/1/10258_idx5_x901_y901_class1.png,1
